Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
719,10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,1,0,7,1,0.49999999999999994,-0.8660254037844387
267,12,-6.5,30,2.9,1945,-21.2,1.17,0.0,0.0,3,0,12,2,1.2246467991473532e-16,-1.0
314,16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,3,0,1,2,-0.8660254037844384,-0.5000000000000004
771,13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,0,0,3,5,-0.2588190451025208,-0.9659258262890683
51,3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,0,0,3,3,0.7071067811865475,0.7071067811865476
2372,19,26.5,69,2.3,2000,20.3,0.18,0.0,0.0,1,0,8,4,-0.9659258262890684,0.2588190451025203
2008,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,1,0,6,0,-0.9659258262890683,-0.25881904510252063
1677,8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,0,0,4,1,0.8660254037844387,-0.49999999999999983
99,6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,3,0,2,3,1.0,6.123233995736766e-17
93,20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,0,0,4,6,-0.8660254037844386,0.5000000000000001
59,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,3,0,2,2,0.7071067811865475,0.7071067811865476
41,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,0,0,4,0,0.25881904510252074,0.9659258262890683
291,8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,0,0,5,2,0.8660254037844387,-0.49999999999999983
1495,12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,2,0,9,5,1.2246467991473532e-16,-1.0
305,1,2.0,75,1.0,658,-1.9,0.0,0.0,0.0,0,0,3,5,0.25881904510252074,0.9659258262890683
68,5,2.6,82,2.0,229,-0.1,0.0,0.0,0.0,3,0,1,3,0.9659258262890683,0.25881904510252074
328,3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,0,0,5,3,0.7071067811865475,0.7071067811865476
84,6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,3,0,12,3,1.0,6.123233995736766e-17
58,4,-0.7,45,1.4,1241,-11.1,0.0,0.0,0.0,3,0,1,4,0.8660254037844386,0.5000000000000001
1970,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,0,0,5,0,-0.4999999999999998,-0.8660254037844388
302,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,2,1,9,0,0.49999999999999994,0.8660254037844387
71,12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,1,0,7,0,1.2246467991473532e-16,-1.0
1273,16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,2,0,9,5,-0.8660254037844384,-0.5000000000000004
808,0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,1,0,8,3,0.0,1.0
367,14,12.7,75,3.8,1510,8.3,0.88,0.4,0.0,0,0,5,3,-0.4999999999999998,-0.8660254037844388
1346,22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,1,0,7,6,-0.5000000000000004,0.8660254037844384
5,9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,2,0,10,5,0.7071067811865476,-0.7071067811865475
210,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,0,0,5,4,0.9659258262890683,-0.25881904510252063
1165,23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,1,0,8,1,-0.25881904510252157,0.9659258262890681
28,13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,3,0,2,2,-0.2588190451025208,-0.9659258262890683
1898,19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,1,0,8,1,-0.9659258262890684,0.2588190451025203
1315,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,0,0,4,5,-0.2588190451025208,-0.9659258262890683
57,3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,3,0,2,3,0.7071067811865475,0.7071067811865476
953,0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,1,0,8,5,0.0,1.0
478,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,2,0,11,1,0.0,1.0
1066,17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,1,0,8,3,-0.9659258262890683,-0.25881904510252063
1697,20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,1,0,7,6,-0.8660254037844386,0.5000000000000001
644,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,2,0,11,5,-0.8660254037844386,0.5000000000000001
763,0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,2,0,9,0,0.0,1.0
407,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,3,0,12,3,-0.9659258262890683,-0.25881904510252063
426,22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,0,0,4,5,-0.5000000000000004,0.8660254037844384
0,4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,2,1,10,1,0.8660254037844386,0.5000000000000001
466,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,3,0,12,2,-1.0,-1.8369701987210297e-16
125,5,15.3,82,1.4,508,12.2,0.0,0.0,0.0,0,0,4,0,0.9659258262890683,0.25881904510252074
780,8,-7.0,59,0.8,1559,-13.6,0.01,0.0,0.0,3,0,12,4,0.8660254037844387,-0.49999999999999983
2025,17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,1,0,6,5,-0.9659258262890683,-0.25881904510252063
59,2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,3,0,2,0,0.49999999999999994,0.8660254037844387
675,18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,3,0,1,1,-1.0,-1.8369701987210297e-16
21,6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,0,0,4,3,1.0,6.123233995736766e-17
256,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,3,0,12,1,-0.9659258262890683,-0.25881904510252063
780,12,31.2,51,2.0,1101,19.8,2.96,0.0,0.0,1,0,7,2,1.2246467991473532e-16,-1.0
679,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,2,0,10,6,0.7071067811865476,-0.7071067811865475
241,1,-6.3,57,0.4,1148,-13.4,0.0,0.0,0.0,3,0,12,4,0.25881904510252074,0.9659258262890683
243,21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,3,0,2,4,-0.7071067811865477,0.7071067811865474
568,19,-2.9,32,3.2,2000,-17.3,0.0,0.0,0.0,3,0,12,0,-0.9659258262890684,0.2588190451025203
264,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,1,0,6,5,0.9659258262890683,0.25881904510252074
1015,9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,1,0,8,2,0.7071067811865476,-0.7071067811865475
862,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,2,0,9,0,0.49999999999999994,-0.8660254037844387
977,11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,1,0,6,6,0.258819045102521,-0.9659258262890682
167,3,11.9,95,1.5,180,11.1,0.0,0.0,0.0,0,0,5,0,0.7071067811865475,0.7071067811865476
312,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,3,0,12,5,0.49999999999999994,0.8660254037844387
687,11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,1,0,7,3,0.258819045102521,-0.9659258262890682
187,12,-8.6,40,2.6,1700,-19.8,1.11,0.0,0.0,3,0,1,3,1.2246467991473532e-16,-1.0
2328,8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,1,0,6,4,0.8660254037844387,-0.49999999999999983
1051,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,0,0,5,0,-0.2588190451025208,-0.9659258262890683
1968,19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,1,0,7,1,-0.9659258262890684,0.2588190451025203
1064,14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,1,0,6,6,-0.4999999999999998,-0.8660254037844388
848,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,2,0,11,3,0.9659258262890683,-0.25881904510252063
176,11,-7.0,28,3.3,1829,-22.4,1.56,0.0,0.0,3,0,2,2,0.258819045102521,-0.9659258262890682
269,10,-5.5,26,2.8,1967,-22.0,0.64,0.0,0.0,3,0,12,1,0.49999999999999994,-0.8660254037844387
499,2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,1,0,7,2,0.49999999999999994,0.8660254037844387
1365,23,26.4,78,0.3,2000,22.2,0.0,0.0,0.0,1,0,7,1,-0.25881904510252157,0.9659258262890681
166,11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,3,0,1,0,0.258819045102521,-0.9659258262890682
119,10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,3,0,1,4,0.49999999999999994,-0.8660254037844387
2041,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,0,0,5,4,0.8660254037844387,-0.49999999999999983
381,11,1.6,57,1.2,1261,-6.0,0.93,0.0,0.0,3,0,12,2,0.258819045102521,-0.9659258262890682
2367,18,24.1,53,1.3,2000,13.9,0.48,0.0,0.0,1,0,6,6,-1.0,-1.8369701987210297e-16
559,23,2.6,56,1.9,1394,-5.3,0.0,0.0,0.0,2,0,11,3,-0.25881904510252157,0.9659258262890681
798,13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,2,0,11,2,-0.2588190451025208,-0.9659258262890683
819,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,0,0,3,0,-0.8660254037844384,-0.5000000000000004
1032,14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,2,0,9,3,-0.4999999999999998,-0.8660254037844388
606,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,1,0,6,3,0.25881904510252074,0.9659258262890683
1168,15,24.1,48,2.7,419,12.3,2.47,0.0,0.0,0,0,4,0,-0.7071067811865471,-0.7071067811865479
203,15,8.6,88,3.2,1211,6.7,0.17,0.0,0.0,0,0,4,5,-0.7071067811865471,-0.7071067811865479
1462,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,2,0,10,2,-0.9659258262890683,-0.25881904510252063
1662,17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,0,0,4,4,-0.9659258262890683,-0.25881904510252063
0,21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,2,0,9,2,-0.7071067811865477,0.7071067811865474
1089,0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,0,0,5,6,0.0,1.0
1456,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,2,0,9,4,0.9659258262890683,-0.25881904510252063
475,14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,0,0,3,6,-0.4999999999999998,-0.8660254037844388
1534,17,20.1,27,1.9,1088,0.4,1.38,0.0,0.0,0,0,4,3,-0.9659258262890683,-0.25881904510252063
1427,15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,1,0,6,1,-0.7071067811865471,-0.7071067811865479
294,22,0.8,77,1.4,293,-2.7,0.0,0.0,0.0,3,0,12,4,-0.5000000000000004,0.8660254037844384
1920,8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,0,0,4,1,0.8660254037844387,-0.49999999999999983
1277,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,0,0,5,3,0.7071067811865476,-0.7071067811865475
428,10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,0,0,3,1,0.49999999999999994,-0.8660254037844387
259,23,-3.2,50,2.1,1887,-12.1,0.0,0.0,0.0,3,0,12,3,-0.25881904510252157,0.9659258262890681
369,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,2,0,11,1,1.0,6.123233995736766e-17
90,7,-6.7,64,2.1,977,-12.3,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,-0.25881904510252063
163,5,16.9,73,1.6,1275,12.0,0.0,0.0,0.0,0,0,4,1,0.9659258262890683,0.25881904510252074
1556,7,16.9,55,1.4,2000,7.7,0.07,0.0,0.0,2,0,9,1,0.9659258262890683,-0.25881904510252063
156,3,17.0,74,1.7,1294,12.3,0.0,0.0,0.0,0,0,4,1,0.7071067811865475,0.7071067811865476
571,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,0,0,3,6,-0.9659258262890684,0.2588190451025203
417,19,-2.7,39,1.4,1616,-14.7,0.0,0.0,0.0,3,0,1,3,-0.9659258262890684,0.2588190451025203
284,16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,3,0,2,3,-0.8660254037844384,-0.5000000000000004
715,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,1,0,7,1,0.25881904510252074,0.9659258262890683
1535,15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,1,0,6,5,-0.7071067811865471,-0.7071067811865479
390,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,0,0,3,3,0.25881904510252074,0.9659258262890683
620,15,10.2,34,2.3,1919,-4.9,1.19,0.0,0.0,0,0,3,2,-0.7071067811865471,-0.7071067811865479
202,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,2,0,11,1,0.7071067811865475,0.7071067811865476
1409,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,2,0,9,5,-0.2588190451025208,-0.9659258262890683
65,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,0,0,4,6,0.9659258262890683,0.25881904510252074
704,13,34.0,47,1.4,2000,21.0,2.24,0.0,0.0,1,0,8,6,-0.2588190451025208,-0.9659258262890683
1056,13,22.8,67,1.2,930,16.3,1.55,0.0,0.0,1,0,6,3,-0.2588190451025208,-0.9659258262890683
1437,21,31.6,63,1.2,1980,23.6,0.0,0.0,0.0,1,0,8,5,-0.7071067811865477,0.7071067811865474
1038,14,30.7,59,2.9,1612,21.7,2.05,0.0,0.0,1,0,7,5,-0.4999999999999998,-0.8660254037844388
1550,8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,1,0,8,2,0.8660254037844387,-0.49999999999999983
1886,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,1,0,8,5,-0.7071067811865477,0.7071067811865474
32,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,2,0,10,4,-0.7071067811865477,0.7071067811865474
0,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,2,1,10,1,-0.7071067811865471,-0.7071067811865479
136,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,2,0,11,2,0.49999999999999994,0.8660254037844387
0,2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,2,0,11,5,0.49999999999999994,0.8660254037844387
839,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,2,0,11,0,-0.7071067811865471,-0.7071067811865479
1672,23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,1,0,6,4,-0.25881904510252157,0.9659258262890681
122,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,2,0,11,0,0.7071067811865475,0.7071067811865476
42,4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,3,0,12,1,0.8660254037844386,0.5000000000000001
179,5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,2,0,9,6,0.9659258262890683,0.25881904510252074
294,7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,-0.25881904510252063
673,13,34.4,48,2.1,1921,21.7,2.37,0.0,0.0,1,0,8,2,-0.2588190451025208,-0.9659258262890683
